timestamp,load
2018-12-29 00:00,13132.399488
2018-12-29 01:00,12947.045137
2018-12-29 02:00,12909.331215
2018-12-29 03:00,12956.730751
2018-12-29 04:00,13184.041565
2018-12-29 05:00,13601.422880000002
2018-12-29 06:00,14211.127494
2018-12-29 07:00,14841.154666
2018-12-29 08:00,15442.77646
2018-12-29 09:00,15924.279973
2018-12-29 10:00,16048.780416
2018-12-29 11:00,15895.266137
2018-12-29 12:00,15533.2022
2018-12-29 13:00,15010.515917
2018-12-29 14:00,14522.516496
2018-12-29 15:00,14324.478613999998
2018-12-29 16:00,14435.205613
2018-12-29 17:00,15139.37564
2018-12-29 18:00,15684.739188
2018-12-29 19:00,15665.44987
2018-12-29 20:00,15565.440578
2018-12-29 21:00,15234.019077
2018-12-29 22:00,14694.650978
2018-12-29 23:00,14091.495751
