timestamp,tempc
2018-12-29 00:00,4.124172694385234
2018-12-29 01:00,4.3412422776368125
2018-12-29 02:00,3.23765872912431
2018-12-29 03:00,4.84284013517382
2018-12-29 04:00,2.8617770506164755
2018-12-29 05:00,6.032119197135247
2018-12-29 06:00,5.088355268896954
2018-12-29 07:00,5.8534907916631225
2018-12-29 08:00,3.5899560658778293
2018-12-29 09:00,3.311269950514014
2018-12-29 10:00,5.595837110255957
2018-12-29 11:00,-1.8258401364720416
2018-12-29 12:00,0.183690069164444
2018-12-29 13:00,0.2291304523933493
2018-12-29 14:00,5.258593859842503
2018-12-29 15:00,3.062565769558921
2018-12-29 16:00,1.149312113789862
2018-12-29 17:00,6.524910495108818
2018-12-29 18:00,2.906820210505669
2018-12-29 19:00,3.1623370546651333
2018-12-29 20:00,2.051292497892394
2018-12-29 21:00,2.3597794447978964
2018-12-29 22:00,3.5147050330864165
2018-12-29 23:00,6.232769253266892
