DATE,HOUR,KW
2002-01-01,0,10336.304899346236
2002-01-01,1,10178.052738120132
2002-01-01,2,10100.887710186462
2002-01-01,3,10081.0
2002-01-01,4,10192.218669817305
2002-01-01,5,10402.106735174424
2002-01-01,7,10881.092080210748
2002-01-01,8,11287.132277054428
2002-01-01,9,11721.673655786382
2002-01-01,10,11921.913196671936
2002-01-01,11,11827.437982101796
2002-01-01,12,11541.74731746554
2002-01-01,13,11201.962646188906
2002-01-01,14,10970.213456835758
2002-01-01,15,10923.37595520458
2002-01-01,16,11093.135493311232
2002-01-01,17,11820.79720729731
2002-01-01,18,12458.207405396988
2002-01-01,19,12454.658351531092
2002-01-01,20,12303.0947916166
2002-01-01,21,11925.08896028017
2002-01-01,22,11390.970803154893
2002-01-01,23,10704.9127
2002-01-02,0,10742.256873485969
2002-01-02,1,10736.36801890273
2002-01-02,2,10860.887507315772
2002-01-02,3,11099.595418811545
2002-01-02,6,13679.92821283456
2002-01-02,7,14323.335017346571
2002-01-02,8,14373.217665913182
2002-01-02,9,14340.11686035864
2002-01-02,10,14207.702884956878
2002-01-02,11,13642.69530925114
2002-01-02,12,13319.0
2002-01-02,13,13040.24990463015
2002-01-02,14,12774.95906233108
2002-01-02,15,12804.617679330491
2002-01-02,16,13181.086292627242
2002-01-02,17,14057.995927810953
2002-01-02,18,14991.7168976741
2002-01-02,19,15010.617133590818
2002-01-02,20,14808.24001779346
2002-01-02,21,14518.276187395644
2002-01-02,22,13751.01826065453
2002-01-02,23,12941.9746
2002-01-03,0,12844.097975637244
2002-01-03,1,12887.16565055426
2002-01-03,2,13052.942067173071
2002-01-03,3,13310.37097061923
2002-01-03,4,13766.8194472984
2002-01-03,5,14677.84913619507
2002-01-03,9,15249.610968908408
2002-01-03,10,14419.10780419607
2002-01-03,11,13566.817212165875
2002-01-03,12,12723.05440010461
2002-01-03,13,12051.029371665298
2002-01-03,14,11486.14008689972
2002-01-03,15,11187.414954921416
2002-01-03,16,11288.268074691572
2002-01-03,17,12249.984960545216
2002-01-03,18,13534.890166626965
2002-01-03,19,13790.322329051372
2002-01-03,20,13795.793089385625
2002-01-03,21,13594.615881169451
2002-01-03,22,12844.33258584924
2002-01-03,23,12141.0108
