"timestamp","load"
"2002-01-01 00:00:00",10336.304899346236
"2002-01-01 01:00:00",10178.052738120132
"2002-01-01 02:00:00",10100.887710186462
"2002-01-01 03:00:00",10081
"2002-01-01 04:00:00",10192.218669817305
"2002-01-01 05:00:00",10402.106735174424
"2002-01-01 06:00:00",10655.38445328543
"2002-01-01 07:00:00",10881.092080210748
"2002-01-01 08:00:00",11287.132277054428
"2002-01-01 09:00:00",11721.673655786382
"2002-01-01 10:00:00",11921.913196671936
"2002-01-01 11:00:00",11827.437982101796
"2002-01-01 12:00:00",11541.74731746554
"2002-01-01 13:00:00",11201.962646188906
"2002-01-01 14:00:00",10970.213456835758
"2002-01-01 15:00:00",10923.37595520458
"2002-01-01 16:00:00",11093.135493311232
"2002-01-01 17:00:00",11820.79720729731
"2002-01-01 18:00:00",12458.207405396988
"2002-01-01 19:00:00",12454.658351531092
"2002-01-01 20:00:00",12303.0947916166
"2002-01-01 21:00:00",11925.08896028017
"2002-01-01 22:00:00",11390.970803154893
"2002-01-01 23:00:00",10704.9127
"2002-01-02 00:00:00",10742.256873485969
"2002-01-02 01:00:00",10736.36801890273
"2002-01-02 02:00:00",10860.887507315772
"2002-01-02 03:00:00",11099.595418811545
"2002-01-02 04:00:00",11557.759765946035
"2002-01-02 05:00:00",12489.117079786563
"2002-01-02 06:00:00",13679.92821283456
"2002-01-02 07:00:00",14323.335017346571
"2002-01-02 08:00:00",14373.217665913182
"2002-01-02 09:00:00",14340.11686035864
"2002-01-02 10:00:00",14207.702884956878
"2002-01-02 11:00:00",13642.69530925114
"2002-01-02 12:00:00",13319
"2002-01-02 13:00:00",13040.24990463015
"2002-01-02 14:00:00",12774.95906233108
"2002-01-02 15:00:00",12804.617679330491
"2002-01-02 16:00:00",13181.086292627242
"2002-01-02 17:00:00",14057.995927810953
"2002-01-02 18:00:00",14991.7168976741
"2002-01-02 19:00:00",15010.617133590818
"2002-01-02 20:00:00",14808.24001779346
"2002-01-02 21:00:00",14518.276187395644
"2002-01-02 22:00:00",13751.01826065453
"2002-01-02 23:00:00",12941.9746
"2002-01-03 00:00:00",12844.097975637244
"2002-01-03 01:00:00",12887.16565055426
"2002-01-03 02:00:00",13052.942067173071
"2002-01-03 03:00:00",13310.37097061923
"2002-01-03 04:00:00",13766.8194472984
"2002-01-03 05:00:00",14677.84913619507
"2002-01-03 06:00:00",15854.930378993924
"2002-01-03 07:00:00",16567.79127426796
"2002-01-03 08:00:00",16028.717147543292
"2002-01-03 09:00:00",15249.610968908408
"2002-01-03 10:00:00",14419.10780419607
"2002-01-03 11:00:00",13566.817212165875
"2002-01-03 12:00:00",12723.05440010461
"2002-01-03 13:00:00",12051.029371665298
"2002-01-03 14:00:00",11486.14008689972
"2002-01-03 15:00:00",11187.414954921416
"2002-01-03 16:00:00",11288.268074691572
"2002-01-03 17:00:00",12249.984960545216
"2002-01-03 18:00:00",13534.890166626965
"2002-01-03 19:00:00",13790.322329051372
"2002-01-03 20:00:00",13795.793089385625
"2002-01-03 21:00:00",13594.615881169451
"2002-01-03 22:00:00",12844.33258584924
"2002-01-03 23:00:00",12141.0108
